86   35   82   47   15   26   99   88   23   25   
17   78   65   69   81   28   77   36   25   53   
43   43   88   64   62   85   38   78   34   32   
44   93   24   28   92   30   68   21   19   74   
29   69   31   76   82   30   41   50   51   23   
25   13   54   21   86   35   26   64   98   63   
96   49   79   40   57   41   78   34   50   10   
52   56   47   41   98   74   55   46   72   31   
26   52   63   79   99   60   14   84   98   55   
79   72   12   85   32   95   20   33   21   86   
